timestamp,predicted_cpu,predicted_load_level,recommended_pods,data_source
2026-05-03T15:30:25.609564Z,7.61,LOW,1,runtime
2026-05-03T15:30:55.665321Z,42.76,NORMAL,2,runtime
2026-05-03T15:31:25.749586Z,26.28,LOW,1,runtime
2026-05-03T15:31:55.805295Z,4.92,LOW,1,runtime
2026-05-03T15:32:25.862887Z,42.71,NORMAL,2,runtime
2026-05-03T15:32:55.920645Z,17.58,LOW,1,runtime
2026-05-03T15:33:25.977612Z,27.34,LOW,1,runtime
2026-05-03T15:33:56.040650Z,29.09,LOW,1,runtime
2026-05-03T15:34:26.107826Z,7.28,LOW,1,runtime
2026-05-03T15:34:56.174126Z,18.18,LOW,1,runtime
2026-05-03T15:35:26.228037Z,3.27,LOW,1,runtime
2026-05-03T15:35:56.281237Z,28.15,LOW,1,runtime
2026-05-03T15:36:26.338826Z,8.60,LOW,1,runtime
2026-05-03T15:36:56.401765Z,36.50,NORMAL,1,runtime
2026-05-03T15:37:26.456538Z,18.34,LOW,1,runtime
2026-05-03T15:37:56.510018Z,35.06,NORMAL,1,runtime
2026-05-03T15:38:26.577206Z,30.83,NORMAL,1,runtime
2026-05-03T15:38:56.620708Z,6.88,LOW,1,runtime
2026-05-03T15:39:26.687960Z,22.16,LOW,1,runtime
2026-05-03T15:39:56.743978Z,22.37,LOW,1,runtime
2026-05-03T15:40:26.812500Z,28.82,LOW,1,runtime
2026-05-03T15:40:56.875261Z,10.54,LOW,1,runtime
2026-05-03T15:41:26.940105Z,27.62,LOW,1,runtime
2026-05-03T15:41:56.986829Z,17.87,LOW,1,runtime
2026-05-03T15:42:27.040138Z,28.93,LOW,1,runtime
2026-05-03T15:42:57.096994Z,11.94,LOW,1,runtime
2026-05-03T15:43:27.152719Z,41.05,NORMAL,2,runtime
2026-05-03T15:43:57.199766Z,19.54,LOW,1,runtime
2026-05-03T15:44:27.255661Z,21.22,LOW,1,runtime
2026-05-03T15:44:57.298571Z,7.52,LOW,1,runtime
2026-05-03T15:45:27.365691Z,31.52,NORMAL,1,runtime
2026-05-03T15:45:57.427717Z,38.16,NORMAL,1,runtime
2026-05-03T15:46:27.481897Z,39.98,NORMAL,1,runtime
2026-05-03T15:46:57.527431Z,19.14,LOW,1,runtime
2026-05-03T15:47:27.578915Z,30.30,NORMAL,1,runtime
2026-05-03T15:47:57.631764Z,36.69,NORMAL,1,runtime
2026-05-03T15:48:27.692732Z,6.18,LOW,1,runtime
2026-05-03T15:48:57.739599Z,46.23,NORMAL,2,runtime
2026-05-03T15:49:27.798384Z,7.76,LOW,1,runtime
2026-05-03T15:49:57.848557Z,23.68,LOW,1,runtime
2026-05-03T15:50:27.906873Z,16.66,LOW,1,runtime
2026-05-03T15:50:57.953772Z,38.31,NORMAL,1,runtime
2026-05-03T15:51:28.012259Z,14.80,LOW,1,runtime
2026-05-03T15:51:58.059628Z,25.10,LOW,1,runtime
2026-05-03T15:52:28.120325Z,38.04,NORMAL,1,runtime
2026-05-03T15:52:58.179090Z,5.18,LOW,1,runtime
2026-05-03T15:53:28.246761Z,12.56,LOW,1,runtime
2026-05-03T15:53:58.311866Z,25.93,LOW,1,runtime
2026-05-03T15:54:28.370839Z,16.91,LOW,1,runtime
2026-05-03T15:54:58.414689Z,26.99,LOW,1,runtime
2026-05-03T15:55:28.487187Z,23.52,LOW,1,runtime
2026-05-03T15:55:58.541066Z,35.01,NORMAL,1,runtime
2026-05-03T15:56:28.589315Z,15.66,LOW,1,runtime
2026-05-03T15:56:58.658832Z,12.35,LOW,1,runtime
2026-05-03T15:57:28.722033Z,22.85,LOW,1,runtime
2026-05-03T15:57:58.765665Z,31.22,NORMAL,1,runtime
2026-05-03T15:58:28.878141Z,31.94,NORMAL,1,runtime
2026-05-03T15:58:58.947115Z,6.72,LOW,1,runtime
2026-05-03T15:59:29.014897Z,44.21,NORMAL,2,runtime
2026-05-03T15:59:59.053060Z,27.79,LOW,1,runtime
2026-05-03T16:00:29.147809Z,7.41,LOW,1,runtime
2026-05-03T16:00:59.186720Z,32.51,NORMAL,1,runtime
2026-05-03T16:01:29.244719Z,32.64,NORMAL,1,runtime
2026-05-03T16:01:59.303967Z,3.77,LOW,1,runtime
2026-05-03T16:02:29.349441Z,17.87,LOW,1,runtime
2026-05-03T16:02:59.392085Z,33.36,NORMAL,1,runtime
2026-05-03T16:03:29.455934Z,16.03,LOW,1,runtime
2026-05-03T16:03:59.498347Z,18.34,LOW,1,runtime
2026-05-03T16:04:29.557436Z,14.86,LOW,1,runtime
2026-05-03T16:04:59.602907Z,8.50,LOW,1,runtime
2026-05-03T16:05:29.638352Z,15.39,LOW,1,runtime
2026-05-03T16:05:59.666464Z,27.97,LOW,1,runtime
2026-05-03T16:06:29.714804Z,7.28,LOW,1,runtime
2026-05-03T16:06:59.746569Z,43.75,NORMAL,2,runtime
2026-05-03T16:14:15.756034Z,40.27,NORMAL,2,runtime
2026-05-03T16:14:45.806401Z,42.11,NORMAL,2,runtime
2026-05-03T16:15:15.861666Z,43.85,NORMAL,2,runtime
2026-05-03T16:15:45.920502Z,42.82,NORMAL,2,runtime
2026-05-03T16:16:15.957141Z,41.90,NORMAL,2,runtime
2026-05-03T16:16:45.990846Z,41.63,NORMAL,2,runtime
2026-05-03T16:17:16.028205Z,43.00,NORMAL,2,runtime
2026-05-03T16:17:28.958271Z,40.61,NORMAL,2,runtime
2026-05-03T16:17:46.078229Z,41.87,NORMAL,2,runtime
2026-05-03T16:18:16.116492Z,42.89,NORMAL,2,runtime
2026-05-03T16:18:46.140330Z,41.70,NORMAL,2,runtime
2026-05-03T16:19:16.171952Z,42.99,NORMAL,2,runtime
2026-05-03T16:19:46.209359Z,42.34,NORMAL,2,runtime
2026-05-03T16:20:16.237702Z,41.46,NORMAL,2,runtime
2026-05-03T16:20:46.312116Z,41.33,NORMAL,2,runtime
2026-05-03T16:21:16.350684Z,41.40,NORMAL,2,runtime
2026-05-03T16:21:46.386775Z,41.96,NORMAL,2,runtime
2026-05-03T16:22:16.418459Z,42.72,NORMAL,2,runtime
2026-05-03T16:22:46.460025Z,42.01,NORMAL,2,runtime
2026-05-03T16:23:16.516216Z,42.78,NORMAL,2,runtime
2026-05-03T16:23:46.566205Z,43.44,NORMAL,2,runtime
2026-05-03T16:24:16.613825Z,42.10,NORMAL,2,runtime
2026-05-03T16:24:46.661622Z,41.98,NORMAL,2,runtime
2026-05-03T16:25:16.709633Z,40.83,NORMAL,2,runtime
2026-05-03T16:25:46.750702Z,39.98,NORMAL,2,runtime
2026-05-03T16:26:16.790716Z,39.56,NORMAL,2,runtime
2026-05-03T16:26:46.835966Z,38.95,NORMAL,2,runtime
2026-05-03T16:27:16.882224Z,40.39,NORMAL,2,runtime
2026-05-03T16:27:46.923315Z,40.09,NORMAL,2,runtime
2026-05-03T16:28:16.958824Z,40.46,NORMAL,2,runtime
2026-05-03T16:28:46.988995Z,39.63,NORMAL,2,runtime
2026-05-03T16:29:17.008763Z,40.45,NORMAL,2,runtime
2026-05-03T16:29:47.047233Z,38.94,NORMAL,2,runtime
2026-05-03T16:30:17.078318Z,39.59,NORMAL,2,runtime
2026-05-03T16:30:47.116596Z,40.99,NORMAL,2,runtime
2026-05-03T16:31:17.141765Z,40.78,NORMAL,2,runtime
2026-05-03T16:31:47.182251Z,41.41,NORMAL,2,runtime
2026-05-03T16:32:17.215118Z,42.73,NORMAL,2,runtime
2026-05-03T16:32:47.256781Z,43.54,NORMAL,2,runtime
2026-05-03T16:33:17.294046Z,42.71,NORMAL,2,runtime
2026-05-03T16:33:47.335132Z,42.20,NORMAL,2,runtime
2026-05-03T16:34:17.371001Z,42.69,NORMAL,2,runtime
2026-05-03T16:34:47.412202Z,44.33,NORMAL,2,runtime
2026-05-03T16:35:17.450118Z,43.48,NORMAL,2,runtime
2026-05-03T16:35:47.490174Z,44.12,NORMAL,2,runtime
2026-05-03T16:36:17.527472Z,44.48,NORMAL,2,runtime
2026-05-03T16:36:47.578694Z,44.11,NORMAL,2,runtime
2026-05-03T16:37:17.633402Z,45.12,NORMAL,2,runtime
2026-05-03T16:37:47.689590Z,45.43,NORMAL,2,runtime
2026-05-03T16:38:17.731359Z,45.86,NORMAL,2,runtime
2026-05-03T16:38:47.783317Z,44.56,NORMAL,2,runtime
2026-05-03T16:39:17.815848Z,44.83,NORMAL,2,runtime
2026-05-03T16:39:47.852036Z,44.68,NORMAL,2,runtime
2026-05-03T16:40:17.892317Z,43.75,NORMAL,2,runtime
2026-05-03T16:40:47.941757Z,42.83,NORMAL,2,runtime
2026-05-03T16:41:18.004447Z,43.77,NORMAL,2,runtime
2026-05-03T16:41:48.070295Z,43.69,NORMAL,2,runtime
2026-05-03T16:42:18.128550Z,44.51,NORMAL,2,runtime
2026-05-03T16:42:48.183401Z,43.46,NORMAL,2,runtime
2026-05-03T16:43:18.267905Z,44.03,NORMAL,2,runtime
2026-05-03T16:43:48.311272Z,45.16,NORMAL,2,runtime
2026-05-03T16:44:18.343563Z,44.69,NORMAL,2,runtime
2026-05-03T16:44:48.388564Z,46.17,NORMAL,2,runtime
2026-05-03T16:45:18.417694Z,44.49,NORMAL,2,runtime
2026-05-03T16:45:48.457635Z,44.92,NORMAL,2,runtime
2026-05-03T16:46:18.497960Z,44.51,NORMAL,2,runtime
2026-05-03T16:46:48.555700Z,45.94,NORMAL,2,runtime
2026-05-03T16:47:18.612782Z,44.58,NORMAL,2,runtime
2026-05-03T16:47:48.679714Z,45.10,NORMAL,2,runtime
2026-05-03T16:48:18.712543Z,44.06,NORMAL,2,runtime
2026-05-04T02:16:46.644850Z,45.49,NORMAL,2,runtime
2026-05-04T02:17:16.681083Z,45.28,NORMAL,2,runtime
2026-05-04T02:17:46.708428Z,42.60,NORMAL,2,runtime
2026-05-04T02:18:16.751125Z,41.81,NORMAL,2,runtime
2026-05-04T02:18:46.778539Z,42.22,NORMAL,2,runtime
2026-05-04T02:19:16.820880Z,42.86,NORMAL,2,runtime
2026-05-04T02:19:21.042567Z,41.85,NORMAL,2,runtime
2026-05-04T02:19:46.852291Z,42.53,NORMAL,2,runtime
2026-05-04T02:20:16.877675Z,42.93,NORMAL,2,runtime
2026-05-04T02:20:46.924472Z,43.10,NORMAL,2,runtime
2026-05-04T02:21:16.952179Z,43.29,NORMAL,2,runtime
2026-05-04T02:21:46.983033Z,43.44,NORMAL,2,runtime
2026-05-04T02:22:17.015133Z,42.79,NORMAL,2,runtime
2026-05-04T02:22:47.046835Z,42.64,NORMAL,2,runtime
2026-05-04T02:23:17.071184Z,43.59,NORMAL,2,runtime
2026-05-04T02:23:47.102236Z,44.12,NORMAL,2,runtime
2026-05-04T02:24:17.122207Z,43.74,NORMAL,2,runtime
2026-05-04T02:24:47.159296Z,43.65,NORMAL,2,runtime
2026-05-04T02:25:17.194927Z,44.69,NORMAL,2,runtime
2026-05-04T02:25:47.228018Z,43.86,NORMAL,2,runtime
2026-05-04T02:26:17.259054Z,42.21,NORMAL,2,runtime
2026-05-04T02:26:47.342845Z,43.13,NORMAL,2,runtime
2026-05-04T02:27:17.378155Z,42.36,NORMAL,2,runtime
2026-05-04T02:27:47.423145Z,41.89,NORMAL,2,runtime
2026-05-04T02:28:17.458871Z,41.43,NORMAL,2,runtime
2026-05-04T02:28:47.501041Z,40.01,NORMAL,2,runtime
2026-05-04T02:29:17.524102Z,39.74,NORMAL,2,runtime
2026-05-04T02:29:47.583336Z,40.17,NORMAL,2,runtime
2026-05-04T02:30:17.609125Z,38.62,NORMAL,2,runtime
2026-05-04T02:30:40.479025Z,38.72,NORMAL,2,runtime
2026-05-04T02:30:47.634975Z,39.19,NORMAL,2,runtime
2026-05-04T02:31:17.664311Z,39.07,NORMAL,2,runtime
2026-05-04T02:31:47.711311Z,38.78,NORMAL,2,runtime
2026-05-04T02:34:45.199392Z,36.72,NORMAL,2,runtime
2026-05-04T02:35:15.249273Z,37.23,NORMAL,2,runtime
2026-05-04T02:35:45.276775Z,38.59,NORMAL,2,runtime
2026-05-04T02:36:15.310580Z,39.17,NORMAL,2,runtime
2026-05-04T02:36:45.332631Z,40.53,NORMAL,2,runtime
2026-05-04T02:37:15.357996Z,41.47,NORMAL,2,runtime
2026-05-04T02:37:45.389989Z,40.62,NORMAL,2,runtime
2026-05-04T02:38:15.426299Z,41.60,NORMAL,2,runtime
2026-05-04T02:38:45.453433Z,41.90,NORMAL,2,runtime
2026-05-04T02:39:15.491059Z,41.98,NORMAL,2,runtime
2026-05-04T02:39:45.518138Z,43.25,NORMAL,2,runtime
2026-05-04T02:40:15.561130Z,44.67,NORMAL,2,runtime
2026-05-04T02:40:45.594789Z,45.25,NORMAL,2,runtime
2026-05-04T02:40:58.169845Z,44.25,NORMAL,2,runtime
2026-05-04T02:41:15.628353Z,43.84,NORMAL,2,runtime
2026-05-04T02:41:45.651517Z,44.33,NORMAL,2,runtime
2026-05-04T02:42:15.712887Z,43.84,NORMAL,2,runtime
2026-05-04T02:42:45.741151Z,44.44,NORMAL,2,runtime
2026-05-04T02:43:15.787811Z,44.38,NORMAL,2,runtime
2026-05-04T02:43:45.827887Z,43.15,NORMAL,2,runtime
2026-05-04T02:44:15.863923Z,42.54,NORMAL,2,runtime
2026-05-04T02:44:38.342051Z,41.49,NORMAL,2,runtime
2026-05-04T02:44:45.913336Z,41.99,NORMAL,2,runtime
2026-05-04T02:51:52.957140Z,40.76,NORMAL,2,runtime
2026-05-04T02:52:22.990289Z,41.87,NORMAL,2,runtime
2026-05-04T02:52:40.327081Z,44.02,NORMAL,2,runtime
2026-05-04T02:53:10.354743Z,43.98,NORMAL,2,runtime
2026-05-04T02:53:40.385323Z,42.35,NORMAL,2,runtime
2026-05-04T02:54:10.414408Z,41.55,NORMAL,2,runtime
2026-05-04T02:54:40.438675Z,40.78,NORMAL,2,runtime
2026-05-04T02:55:10.476752Z,39.86,NORMAL,2,runtime
2026-05-04T02:55:40.501351Z,40.28,NORMAL,2,runtime
2026-05-04T02:56:10.554159Z,39.99,NORMAL,2,runtime
2026-05-04T02:56:40.590545Z,40.69,NORMAL,2,runtime
2026-05-04T02:57:10.617438Z,39.41,NORMAL,2,runtime
2026-05-04T02:57:40.656838Z,40.42,NORMAL,2,runtime
2026-05-04T02:58:10.705344Z,38.82,NORMAL,2,runtime
2026-05-04T02:58:39.824706Z,36.18,NORMAL,2,runtime
2026-05-04T02:58:40.731636Z,36.42,NORMAL,2,runtime
2026-05-04T02:59:10.773001Z,38.30,NORMAL,2,runtime
2026-05-04T02:59:28.029042Z,38.43,NORMAL,2,runtime
2026-05-04T02:59:58.057275Z,39.15,NORMAL,2,runtime
2026-05-04T03:00:28.082864Z,39.28,NORMAL,2,runtime
2026-05-04T03:00:58.110851Z,40.59,NORMAL,2,runtime
2026-05-04T03:01:28.143587Z,41.01,NORMAL,2,runtime
2026-05-04T03:01:58.174801Z,41.09,NORMAL,2,runtime
2026-05-04T03:02:28.216466Z,41.60,NORMAL,2,runtime
2026-05-04T03:02:58.247974Z,40.25,NORMAL,2,runtime
2026-05-04T03:03:28.285014Z,41.68,NORMAL,2,runtime
2026-05-04T03:03:58.317945Z,41.57,NORMAL,2,runtime
2026-05-04T03:04:28.357277Z,41.59,NORMAL,2,runtime
2026-05-04T03:04:58.392223Z,41.82,NORMAL,2,runtime
2026-05-04T03:05:28.439313Z,42.96,NORMAL,2,runtime
2026-05-04T03:05:58.471548Z,41.33,NORMAL,2,runtime
2026-05-04T03:06:28.521928Z,42.31,NORMAL,2,runtime
2026-05-04T03:06:58.552978Z,41.54,NORMAL,2,runtime
2026-05-04T03:07:28.587111Z,42.38,NORMAL,2,runtime
2026-05-04T03:07:58.617363Z,42.18,NORMAL,2,runtime
2026-05-04T03:08:28.657656Z,41.78,NORMAL,2,runtime
2026-05-04T03:08:58.692975Z,42.59,NORMAL,2,runtime
2026-05-04T03:09:28.735308Z,43.62,NORMAL,2,runtime
2026-05-04T03:09:58.761804Z,44.93,NORMAL,2,runtime
2026-05-04T03:10:28.801264Z,43.13,NORMAL,2,runtime
2026-05-04T03:10:58.832744Z,41.98,NORMAL,2,runtime
2026-05-04T03:11:28.875995Z,41.41,NORMAL,2,runtime
2026-05-04T03:11:33.596954Z,41.93,NORMAL,2,runtime
2026-05-04T03:11:58.911800Z,42.05,NORMAL,2,runtime
2026-05-04T03:12:28.964183Z,42.87,NORMAL,2,runtime
2026-05-04T03:12:59.000722Z,41.49,NORMAL,2,runtime
2026-05-04T03:13:29.068881Z,41.49,NORMAL,2,runtime
2026-05-04T03:13:59.117519Z,42.11,NORMAL,2,runtime
2026-05-04T03:14:29.167956Z,42.14,NORMAL,2,runtime
2026-05-04T03:14:59.195825Z,41.53,NORMAL,2,runtime
2026-05-04T03:15:29.242627Z,39.85,NORMAL,2,runtime
2026-05-04T03:15:59.303825Z,40.33,NORMAL,2,runtime
2026-05-04T03:16:29.380331Z,40.27,NORMAL,2,runtime
2026-05-04T03:16:59.434757Z,40.32,NORMAL,2,runtime
2026-05-04T03:17:29.480784Z,40.05,NORMAL,2,runtime
2026-05-04T03:17:59.513218Z,39.94,NORMAL,2,runtime
2026-05-04T03:18:29.590104Z,39.98,NORMAL,2,runtime
2026-05-04T03:18:59.617416Z,41.03,NORMAL,2,runtime
2026-05-04T03:19:29.666367Z,41.49,NORMAL,2,runtime
2026-05-04T03:19:59.701165Z,40.68,NORMAL,2,runtime
2026-05-04T03:20:29.752971Z,40.40,NORMAL,2,runtime
2026-05-04T03:20:59.809860Z,39.15,NORMAL,2,runtime
2026-05-04T03:21:29.871348Z,40.77,NORMAL,2,runtime
2026-05-04T03:21:59.916710Z,41.66,NORMAL,2,runtime
2026-05-04T03:22:29.976457Z,42.39,NORMAL,2,runtime
2026-05-04T03:23:00.003719Z,43.44,NORMAL,2,runtime
2026-05-04T03:23:30.031376Z,44.54,NORMAL,2,runtime
2026-05-04T03:24:00.072856Z,44.57,NORMAL,2,runtime
2026-05-04T03:24:30.119566Z,43.71,NORMAL,2,runtime
2026-05-04T03:25:00.154466Z,42.92,NORMAL,2,runtime
2026-05-04T03:25:30.208984Z,42.95,NORMAL,2,runtime
2026-05-04T03:26:00.241495Z,43.40,NORMAL,2,runtime
2026-05-04T03:26:30.294526Z,43.41,NORMAL,2,runtime
2026-05-04T03:27:00.342197Z,45.11,NORMAL,2,runtime
2026-05-04T03:27:30.375359Z,44.17,NORMAL,2,runtime
2026-05-04T03:28:00.428570Z,44.26,NORMAL,2,runtime
2026-05-04T03:28:30.532516Z,44.07,NORMAL,2,runtime
2026-05-04T03:29:00.566861Z,43.37,NORMAL,2,runtime
2026-05-04T03:29:30.615075Z,42.50,NORMAL,2,runtime
2026-05-04T03:30:00.643421Z,42.53,NORMAL,2,runtime
2026-05-04T03:30:30.692950Z,42.34,NORMAL,2,runtime
2026-05-04T03:31:00.728008Z,42.79,NORMAL,2,runtime
2026-05-04T03:31:30.780858Z,42.00,NORMAL,2,runtime
2026-05-04T03:32:00.813473Z,41.16,NORMAL,2,runtime
2026-05-04T03:32:30.865688Z,41.43,NORMAL,2,runtime
2026-05-04T03:33:00.901955Z,40.37,NORMAL,2,runtime
2026-05-04T03:33:30.954857Z,40.49,NORMAL,2,runtime
2026-05-04T03:34:00.990436Z,39.66,NORMAL,2,runtime
2026-05-04T03:34:31.043087Z,39.64,NORMAL,2,runtime
2026-05-04T03:35:01.066438Z,38.73,NORMAL,2,runtime
2026-05-04T03:35:31.105315Z,39.00,NORMAL,2,runtime
2026-05-04T03:36:01.135453Z,39.83,NORMAL,2,runtime
2026-05-04T03:36:31.174733Z,39.68,NORMAL,2,runtime
2026-05-04T03:37:01.216760Z,40.03,NORMAL,2,runtime
2026-05-04T03:37:31.265602Z,40.51,NORMAL,2,runtime
2026-05-04T03:38:01.313565Z,41.45,NORMAL,2,runtime
2026-05-04T03:38:31.358025Z,42.20,NORMAL,2,runtime
2026-05-04T03:39:01.392054Z,41.85,NORMAL,2,runtime
2026-05-04T03:39:31.446518Z,42.64,NORMAL,2,runtime
2026-05-04T03:40:01.488847Z,43.26,NORMAL,2,runtime
2026-05-04T03:40:31.545307Z,42.94,NORMAL,2,runtime
2026-05-04T03:41:01.591669Z,44.53,NORMAL,2,runtime
2026-05-04T03:41:31.651707Z,43.57,NORMAL,2,runtime
2026-05-04T03:42:01.695459Z,43.22,NORMAL,2,runtime
2026-05-04T03:42:31.808555Z,42.61,NORMAL,2,runtime
2026-05-04T03:43:01.848965Z,42.71,NORMAL,2,runtime
2026-05-04T03:43:31.914316Z,42.39,NORMAL,2,runtime
2026-05-04T03:44:01.960420Z,40.93,NORMAL,2,runtime
2026-05-04T03:44:32.001160Z,41.19,NORMAL,2,runtime
2026-05-04T03:45:02.031604Z,42.78,NORMAL,2,runtime
2026-05-04T03:45:32.075802Z,42.88,NORMAL,2,runtime
2026-05-04T03:46:02.112526Z,42.58,NORMAL,2,runtime
2026-05-04T03:46:32.163526Z,42.55,NORMAL,2,runtime
2026-05-04T03:47:02.210246Z,40.04,NORMAL,2,runtime
2026-05-04T03:47:32.272537Z,39.94,NORMAL,2,runtime
2026-05-04T03:48:02.318767Z,40.05,NORMAL,2,runtime
2026-05-04T03:48:32.360061Z,42.18,NORMAL,2,runtime
2026-05-04T03:49:02.414671Z,42.02,NORMAL,2,runtime
2026-05-04T03:49:32.465939Z,43.16,NORMAL,2,runtime
2026-05-04T03:50:02.503733Z,45.17,NORMAL,2,runtime
2026-05-04T03:50:32.550412Z,45.70,NORMAL,2,runtime
2026-05-04T03:51:02.593968Z,44.38,NORMAL,2,runtime
2026-05-04T03:51:32.641867Z,43.80,NORMAL,2,runtime
2026-05-04T03:52:02.688113Z,44.47,NORMAL,2,runtime
2026-05-04T03:52:32.736102Z,44.63,NORMAL,2,runtime
2026-05-04T03:53:02.783979Z,45.77,NORMAL,2,runtime
2026-05-04T03:53:32.855456Z,46.13,NORMAL,2,runtime
2026-05-04T03:54:02.902058Z,45.66,NORMAL,2,runtime
2026-05-04T03:54:32.957111Z,44.86,NORMAL,2,runtime
2026-05-04T03:55:02.997096Z,43.47,NORMAL,2,runtime
2026-05-04T03:55:33.032473Z,42.27,NORMAL,2,runtime
2026-05-04T03:56:03.062345Z,40.13,NORMAL,2,runtime
2026-05-04T03:56:33.125704Z,38.12,NORMAL,2,runtime
2026-05-04T03:57:03.184497Z,37.51,NORMAL,2,runtime
2026-05-04T03:57:33.222025Z,37.98,NORMAL,2,runtime
2026-05-04T03:58:03.255955Z,37.91,NORMAL,2,runtime
2026-05-04T03:58:33.299842Z,38.40,NORMAL,2,runtime
2026-05-04T03:59:03.326605Z,39.15,NORMAL,2,runtime
2026-05-04T03:59:33.386399Z,39.73,NORMAL,2,runtime
2026-05-04T04:00:03.423384Z,39.49,NORMAL,2,runtime
2026-05-04T04:00:33.548039Z,37.96,NORMAL,2,runtime
2026-05-04T04:01:03.584495Z,41.00,NORMAL,2,runtime
2026-05-04T04:01:33.841329Z,41.63,NORMAL,2,runtime
2026-05-04T04:02:03.943494Z,42.58,NORMAL,2,runtime
2026-05-04T04:02:34.504565Z,43.14,NORMAL,2,runtime
2026-05-04T04:03:04.617918Z,43.97,NORMAL,2,runtime
2026-05-04T04:03:34.696163Z,42.76,NORMAL,2,runtime
2026-05-04T04:04:04.724463Z,42.97,NORMAL,2,runtime
2026-05-04T04:04:34.777587Z,42.76,NORMAL,2,runtime
2026-05-04T04:05:04.804298Z,42.54,NORMAL,2,runtime
2026-05-04T04:05:34.852420Z,43.00,NORMAL,2,runtime
2026-05-04T04:06:04.883934Z,43.51,NORMAL,2,runtime
2026-05-04T04:06:34.938750Z,44.37,NORMAL,2,runtime
2026-05-04T04:07:04.971477Z,42.74,NORMAL,2,runtime
2026-05-04T04:07:35.019587Z,43.18,NORMAL,2,runtime
2026-05-04T04:08:05.062712Z,44.43,NORMAL,2,runtime
2026-05-04T04:08:35.111843Z,45.39,NORMAL,2,runtime
2026-05-04T04:09:05.146203Z,46.34,NORMAL,2,runtime
2026-05-04T04:09:35.195008Z,46.76,NORMAL,2,runtime
2026-05-04T04:10:05.226562Z,46.60,NORMAL,2,runtime
2026-05-04T04:10:35.252316Z,45.29,NORMAL,2,runtime
2026-05-04T04:11:05.277632Z,44.33,NORMAL,2,runtime
2026-05-04T04:11:35.327961Z,43.95,NORMAL,2,runtime
2026-05-04T04:12:05.350478Z,42.66,NORMAL,2,runtime
2026-05-04T04:12:35.389260Z,43.29,NORMAL,2,runtime
2026-05-04T04:13:05.410075Z,42.81,NORMAL,2,runtime
2026-05-04T04:13:35.450795Z,42.50,NORMAL,2,runtime
2026-05-04T04:14:05.492171Z,42.44,NORMAL,2,runtime
2026-05-04T04:14:35.530902Z,40.93,NORMAL,2,runtime
2026-05-04T04:15:05.577626Z,39.29,NORMAL,2,runtime
2026-05-04T04:15:35.627195Z,39.50,NORMAL,2,runtime
2026-05-04T04:16:05.665369Z,39.83,NORMAL,2,runtime
2026-05-04T04:16:35.712001Z,41.82,NORMAL,2,runtime
2026-05-04T04:17:05.746583Z,42.20,NORMAL,2,runtime
2026-05-04T04:17:35.789698Z,42.36,NORMAL,2,runtime
2026-05-04T04:18:06.257274Z,43.13,NORMAL,2,runtime
2026-05-04T04:18:36.528159Z,43.26,NORMAL,2,runtime
2026-05-04T04:19:06.627504Z,43.13,NORMAL,2,runtime
2026-05-04T04:19:36.703487Z,42.43,NORMAL,2,runtime
2026-05-04T04:20:06.756090Z,41.10,NORMAL,2,runtime
2026-05-04T04:20:36.822377Z,41.46,NORMAL,2,runtime
2026-05-04T04:21:06.860168Z,42.51,NORMAL,2,runtime
2026-05-04T04:21:37.966929Z,43.54,NORMAL,2,runtime
2026-05-04T04:22:08.142781Z,43.15,NORMAL,2,runtime
2026-05-04T04:22:38.189058Z,42.67,NORMAL,2,runtime
2026-05-04T04:23:08.234357Z,43.33,NORMAL,2,runtime
2026-05-04T04:23:38.295914Z,41.68,NORMAL,2,runtime
2026-05-04T04:24:08.333297Z,40.27,NORMAL,2,runtime
2026-05-04T04:24:38.377742Z,40.07,NORMAL,2,runtime
2026-05-04T04:25:08.425288Z,41.51,NORMAL,2,runtime
2026-05-04T04:25:38.488664Z,42.49,NORMAL,2,runtime
2026-05-04T04:26:08.536686Z,43.56,NORMAL,2,runtime
2026-05-04T04:26:38.599960Z,44.59,NORMAL,2,runtime
2026-05-04T04:27:08.636132Z,43.87,NORMAL,2,runtime
2026-05-04T04:27:38.706515Z,42.73,NORMAL,2,runtime
2026-05-04T04:28:08.760558Z,41.61,NORMAL,2,runtime
2026-05-04T04:28:38.819859Z,42.45,NORMAL,2,runtime
2026-05-04T04:29:08.857666Z,42.31,NORMAL,2,runtime
2026-05-04T04:29:38.910324Z,42.88,NORMAL,2,runtime
2026-05-04T04:30:08.952568Z,44.98,NORMAL,2,runtime
2026-05-04T04:30:39.002153Z,45.83,NORMAL,2,runtime
2026-05-04T04:31:09.091343Z,45.01,NORMAL,2,runtime
2026-05-04T04:31:39.175353Z,43.95,NORMAL,2,runtime
2026-05-04T04:32:09.238436Z,43.44,NORMAL,2,runtime
2026-05-04T04:32:39.324063Z,43.19,NORMAL,2,runtime
2026-05-04T04:33:09.384411Z,44.64,NORMAL,2,runtime
2026-05-04T04:33:39.481306Z,45.04,NORMAL,2,runtime
2026-05-04T04:34:09.537764Z,45.56,NORMAL,2,runtime
2026-05-04T04:34:39.611467Z,45.05,NORMAL,2,runtime
2026-05-04T04:35:09.675971Z,44.45,NORMAL,2,runtime
2026-05-04T04:35:39.744439Z,45.31,NORMAL,2,runtime
2026-05-04T04:36:09.837075Z,44.64,NORMAL,2,runtime
2026-05-04T04:36:39.909601Z,44.16,NORMAL,2,runtime
