timestamp,cpu,memory
1778999540,37.65439800208136,476.7895205130909
1778999545,32.963186230125196,535.106658652606
1778999551,18.97457050521501,548.117919457884
1778999556,15.185194811448788,439.9987461220686
1778999562,17.959629401162896,379.56439777494904
1778999567,14.748079925581745,430.61253571942297
1778999573,14.313854863966151,358.2174777295282
1778999578,26.035114697889245,386.10201618187637
1778999584,60.7812409671647,617.8461403745149
1778999590,56.76458130411118,585.5800822738414
1778999595,47.68937880916445,634.4511914345338
1778999601,52.76835396395952,715.9821020324672
1778999606,49.66919725498229,568.5136486567451
1778999612,48.27933008109854,601.8115904740052
1778999617,45.71456212425961,489.7617264537871
1778999623,56.60073469012004,828.6016906879088
1778999629,44.96111391670137,675.68559616612
1778999634,40.87116449542512,754.1447457060995
1778999640,79.87626567317419,920.3335291253031
1778999645,85.51951076502462,880.0997994602076
1778999651,83.82442664773055,830.2572939302354
1778999656,74.99205488155862,844.6205501492279
1778999662,73.05823451620489,798.9520954394844
1778999667,91.50753691910538,971.6285750823829
1778999673,24.36194641063533,498.1578309975905
1778999679,25.815874909222412,583.5777374429848
1778999684,33.88954223871189,531.6188670107043
1778999690,33.981826052230055,638.2005384829926
1778999695,30.23722884961381,670.0320120457386
1778999701,21.120469422940737,457.5101613047257
1778999706,11.297756463476698,422.2126539043413
1778999712,19.517289101397864,398.35776964807087
1778999717,11.257626165551411,380.2250489524338
1778999723,24.820305683096468,356.3409716507124
1778999729,25.895422594588972,512.2075740210624
1778999734,71.32113016769142,636.2025163530428
1778999740,59.61854923199205,641.3390837830516
1778999745,56.9013279289889,686.0102022233586
1778999751,51.41437181593381,673.1270067951219
1778999757,50.35257740736536,506.91570303579647
1778999762,38.82670262183461,643.2525235333785
1778999768,55.80990111336153,604.1194354075704
1778999773,46.9093614084088,671.0511520787501
1778999779,57.334166873632604,730.4890973675933
1778999785,51.3323861430762,510.38631429446514
1778999790,83.20559815366175,825.7164212255788
1778999796,77.9163015966655,800.3986915157132
1778999801,79.7171664014343,763.6689965200009
1778999807,82.84610076446461,763.2461276585506
1778999813,78.60989959614616,777.5038689707073
1778999818,73.76474614650276,963.2606247377579
1778999824,34.29749185707898,498.69584110438103
1778999830,37.57578275520995,628.4406827037299
1778999835,32.75978583832276,571.7281099771299
1778999841,34.38289385615718,724.9578623225409
1778999846,46.04791463921529,465.9051580840593
1778999852,21.278099390265105,441.69619725361315
1778999857,22.451354948303756,357.4261336276842
1778999863,23.409651959528542,354.9894571021461
1778999869,19.165389452248498,332.89036487501323
1778999874,17.435837466336032,561.1605106041411
1778999880,49.24119954926032,647.7290349364581
1778999885,45.15740473248093,620.8201157714564
1778999891,45.637617520592435,552.6012658708407
1778999897,53.572342446307886,649.3528598961016
1778999902,50.99155311597133,669.2201279860316
1778999908,56.05084332946012,678.1973060121942
1778999913,46.69167525676995,639.4630918691086
1778999919,55.144167634809165,682.4413050021069
1778999924,61.13759317039576,656.9117986229842
1778999930,58.30099679904082,670.8060244074155
1778999935,49.91854519604373,703.2230602878832
1778999941,77.92699942422391,827.6294400356144
1778999946,84.33986963908177,796.8118162656242
1778999952,87.86726330424855,732.8959027737305
1778999958,84.99378488517418,733.5626393189143
1778999963,80.02571205882077,724.4011312601523
1778999969,98.29529504169572,721.6124618968278
1778999974,40.594006099460145,586.4774413030998
1778999980,45.14784612081156,536.2588545375961
1778999985,37.060179412760775,463.56977337611295
1778999991,32.01679112438994,549.5757443957921
1778999997,31.712166688458773,460.35079580518544
1779000002,28.09587246366406,360.5799315016088
1779000008,17.183663687998923,432.8261045421835
1779000013,32.73983148489158,431.08930369767234
1779000019,27.467430195523576,488.9975413785867
1779000024,15.708057853776875,449.30798539199503
1779000030,44.738080527892436,645.334027910111
1779000036,49.350094688290525,634.6805553091948
1779000041,52.64202125775666,617.0019522467597
1779000047,52.99618845235025,658.8293179893599
1779000053,45.372513491099994,732.7419081168915
1779000058,51.1429897165343,531.7875853481559
1779000064,54.11458147087504,625.6305522011631
1779000069,54.50942487748433,627.6391571271356
1779000075,55.89384520660131,672.5580044008905
1779000081,50.31762672084277,569.9163032475185
1779000086,52.46548206346822,575.6495820984917
1779000092,76.64172446924078,753.2344793459282
1779000098,90.90338113316754,814.5249323116057
1779000103,79.82267184675244,743.6731241001754
1779000109,85.91442629533998,922.2928322514042
1779000114,88.23265059259873,863.8728526689653
1779000120,36.48711341290165,524.445326334864
1779000126,28.719186867136905,547.5100899281209
1779000131,26.040080747581413,653.9482897893765
1779000137,36.33003308284455,647.0512738566899
1779000142,36.610648355323484,570.7426773797749
1779000148,45.52594017012901,532.363098256971
1779000154,23.47499498009546,598.9671274924275
1779000159,23.7544571166008,483.41307832560597
1779000165,21.992609486911938,435.39319058147873
1779000171,20.85083114921769,448.79489057521374
1779000177,12.59818051459952,331.6051810956006
1779000182,56.62945272370457,701.2120121723959
1779000188,67.77994961589766,654.9582946660075
1779000193,64.25990066983172,635.4752322274572
1779000199,50.267457477895434,624.7606097443653
1779000204,51.115708851920374,681.7223087489583
1779000210,53.37867736695696,626.0341893351205
1779000216,50.67544209749967,477.7144278699585
1779000221,55.22225544157163,728.3347154505312
1779000227,52.56958918977116,715.7203208069903
1779000233,53.61025527250938,796.1542255140037
1779000239,58.92505561617265,675.3470205913468
1779000245,90.46786023958802,849.5918414381321
1779000250,83.17078016552509,724.7317037139976
1779000256,74.43890359670998,711.6434948374625
1779000262,71.76205278032812,716.5950807455387
1779000267,82.79786040856493,744.6355684758457
1779000273,23.183362874943057,554.7803936988032
1779000279,28.38873146229349,564.7356127034973
1779000284,40.447721456149765,617.1040061930908
1779000290,32.1051227314577,504.7444650673309
1779000295,32.73328199863486,465.0643726952088
1779000301,29.87925730994784,506.1272996687688
1779000307,28.282271115757872,431.4818725084384
1779000312,21.34287133304977,603.4543137282188
1779000318,20.502605794464223,373.54406085788037
1779000323,18.236342804741927,506.31557100504006
1779000329,6.235532326113688,463.2466421269832
1779000335,53.60214834512858,614.2703320384333
1779000340,46.797323735561484,566.3419595712344
1779000346,54.59906162094385,706.50801348841
1779000352,61.97837027814853,583.1353297282583
1779000357,55.8832946345804,733.5940812188941
1779000363,48.648875513688985,568.3022521339265
1779000368,55.42032198275128,638.3219391509796
1779000374,44.039836656714726,632.1431786508
1779000380,53.828406669854445,660.4019965601502
1779000385,58.07882174918042,531.0200336663308
1779000391,83.53361142274417,849.4690946036521
1779000396,85.23787750992864,726.3591213145318
1779000402,91.70824062332967,957.5328947462084
1779000408,90.62312187489361,825.4279443552473
1779000413,80.91374599610073,708.3318851395017
1779000419,77.89779281798552,827.5237783494108
1779000425,44.071168000057085,516.1414470118235
1779000430,21.32620443448547,541.2032745304647
1779000436,41.566191798494366,573.7496089968231
1779000441,35.85888791836849,599.9298810779901
1779000447,26.863520125662937,641.9964607327428
1779000452,23.109169381268693,369.82217935929657
1779000458,19.51693060359835,485.20530405076914
1779000464,22.22034657988781,391.0694756041078
1779000469,13.574406658400429,555.9967747118815
1779000475,19.34742702453032,298.49243013178665
1779000480,47.53898711411075,600.4732309679041
1779000486,53.92676729102638,597.3558836353394
1779000491,57.50800543801711,658.0448096885644
1779000497,49.13057254728881,590.9639115454343
1779000503,43.59130703760282,724.5233161939974
1779000508,56.718154993577464,660.3614143228991
1779000514,51.24441108214102,613.9386375671857
1779000520,47.865646737083125,671.2561292517363
1779000525,46.08763039432341,695.9294310823244
1779000531,50.60408188003876,630.5915209884491
1779000536,46.632558704735054,612.557563357497
1779000542,89.23151817965505,807.9226394321225
1779000547,85.96991690877175,886.706711552152
1779000553,80.58654853072343,662.8012446095904
1779000558,69.70406666821464,781.6313013661849
1779000564,91.9117333918039,737.8097518749923
1779000570,28.292848239975182,547.8512866526463
1779000575,31.450619029747482,649.6449064866922
1779000581,30.856514084483315,495.6420393522721
1779000586,35.96296651224097,579.228867236264
1779000592,34.55208867532717,489.4240385587684
1779000598,38.14308576416842,636.478353644625
1779000603,22.069995711883223,519.6283531336196
1779000609,9.83842689856315,547.4985460735998
1779000614,22.872503125295168,461.1328729263272
1779000620,25.39447571935583,398.3128974146033
1779000626,16.493474319775284,341.1678728595082
1779000631,63.93350024245661,579.468094063262
1779000637,54.341129408969074,694.08227197406
1779000643,50.45287325965951,743.0621575777672
1779000648,45.9315772283737,557.5302275665988
1779000654,57.27986823292945,732.8637730868951
1779000659,52.35448456196946,704.7401838977057
1779000665,54.053642271213434,594.0083026295221
1779000670,59.329078832322054,698.5894085507722
1779000676,42.20550195719109,609.1978414461931
1779000682,59.26823801152226,643.2600744417781
1779000687,49.499460190695984,540.9112868706551
1779000692,76.23813848485636,794.0756589177715
1779000698,84.46912566274831,854.3042945159515
1779000704,97.75068749824594,785.0228290669039
1779000709,78.939375810384,744.1815133296612
1779000715,69.54022598802484,874.1409067998324
1779000720,31.350421915287967,554.9788996803783
1779000726,22.10555232681477,625.7445682397932
1779000731,29.470251338755734,517.6251256761125
1779000737,39.154568818833894,391.5271925814333
1779000742,52.31669576438371,586.3744485318651
1779000748,19.278469097658864,554.2697230270804
1779000754,25.341072034004366,460.83256657602664
1779000759,23.66876216377339,519.8008523681577
1779000765,25.316389934364583,495.00394059178825
1779000771,7.605646785324945,502.26063581521646
1779000776,18.073602546790994,480.09112195532146
1779000782,50.40708318850031,622.4847947326246
1779000787,46.49161606634328,685.3406509622896
1779000792,52.015315980065445,679.1160299044659
1779000798,55.55906110115705,595.4179906808326
1779000803,41.7492996522027,622.8468763055088
1779000809,60.753461141505866,836.7231289234602
1779000815,60.43020156216986,646.5463703889807
1779000820,55.94358330436071,685.3068923865744
1779000826,50.82654828722492,655.9609621449108
1779000831,44.48205093197784,721.1706305780776
1779000837,54.052830172800434,733.3158562346906
1779000843,84.76500157855084,787.0343946430212
1779000848,79.92356693596375,897.3345565015317
1779000854,86.33072026268444,781.7789963890792
1779000859,90.9253229519798,948.5730864176406
1779000865,74.93756052598877,894.2300306117249
1779000870,36.871844445232576,631.4952198322943
1779000875,30.085253050965786,598.1837090073545
1779000881,35.37695904781921,597.9149886277387
1779000887,29.799559331889828,562.7242852843548
1779000892,44.890064762357,608.9108476572572
1779000898,38.34257351041899,529.1904151922706
1779000903,27.032168263028776,379.6360687953491
1779000909,2.945495387434258,586.8027557427664
1779000914,16.700741598564196,479.78962366217075
1779000920,24.915446005389526,336.9577563509956
1779000925,27.200044805013643,541.2913988186887
1779000931,43.49886584377304,631.789557077176
1779000936,55.547134027477156,759.343622388897
1779000942,52.524265041088,745.5110793981107
1779000947,49.59985704424346,571.8715697493907
1779000953,41.98405538005445,741.1453403052193
1779000958,53.643952636728976,726.5285054534957
1779000964,47.82688425281219,679.7657109900513
1779000969,52.362269428325085,521.0426932564637
1779000975,67.1432348534571,597.1878652015472
1779000980,57.402009500206134,686.0446057033246
1779000986,45.57426757596721,649.8577001795292
1779000992,85.16018106507966,787.653396531567
1779000998,90.15641208815106,933.1425528556555
1779001004,87.0668824117516,815.9088388436571
1779001009,88.62480298640055,904.0257612575862
1779001015,77.189079780857,780.2877706502532
1779001021,29.6279102629184,498.7703538026538
1779001027,39.132380215908725,692.4584689966059
1779001033,47.57272175815817,604.2957558425976
1779001039,33.927000950860254,598.4197880269548
1779001044,33.99771442125296,630.8722905507855
1779001050,20.82113017318853,337.3903265430967
1779001056,24.634983923828138,400.44456983181817
1779001062,13.30038735944414,320.11111831220495
1779001067,21.219897851757445,419.3017706017128
1779001073,9.26065177117088,549.7525003154906
1779001079,19.40597995439096,348.1843074609305
1779001084,60.074810407167696,795.4180086132021
1779001090,46.033757972345214,749.9116388952095
1779001095,47.73848369742472,491.06947295313057
1779001101,55.078240681390064,481.96264591418173
1779001107,64.1328847412689,591.2215105762497
1779001112,46.686566039787856,674.2910406713805
1779001118,45.13928275094763,639.5726639625141
1779001123,50.652069605149414,672.1582471835818
